,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1038372.5389415846
2021-01-12,1042089.9389415847
2021-01-13,1051614.2789415845
2021-01-14,1062190.9289415847
2021-01-15,1046515.7789415846
2021-01-18,1016604.9475863981
2021-01-19,1050455.687586398
2021-01-20,1073989.5475863982
2021-01-21,1049280.697586398
2021-01-22,1027317.1937424071
2021-01-25,1020492.1572261992
2021-01-27,1015402.7699841992
2021-01-28,1002505.3199841991
2021-01-29,997090.7844531048
2021-02-01,1031600.4469666415
2021-02-02,1071600.1469666413
2021-02-03,1097398.5969666415
2021-02-04,1108511.3969666415
2021-02-05,1107227.8969666415
2021-02-08,1153232.0969666415
2021-02-09,1152382.2469666414
2021-02-10,1168296.1469666413
2021-02-11,1173074.4469666413
2021-02-12,1189039.4469666413
2021-02-15,1228662.1469666413
2021-02-16,1246032.6969666413
2021-02-17,1252997.5469666414
2021-02-18,1256946.2969666414
2021-02-19,1229342.4136008285
2021-02-22,1213905.4539660688
2021-02-23,1225979.1539660688
2021-02-24,1246658.3539660687
2021-02-25,1282559.9039660688
2021-02-26,1277242.9033093825
2021-03-01,1301174.1533093823
2021-03-02,1336975.7033093823
2021-03-03,1367840.8533093822
2021-03-04,1376133.6533093823
2021-03-05,1351522.0533093824
2021-03-08,1366983.3533093825
2021-03-09,1336530.0350638928
2021-03-10,1338330.0850638926
2021-03-12,1322313.9850638928
2021-03-15,1299674.1350638927
2021-03-16,1291398.2350638928
2021-03-17,1262242.8408333971
2021-03-18,1257191.881804676
2021-03-19,1268729.4809396758
2021-03-22,1288817.5648598159
2021-03-23,1303769.514859816
2021-03-24,1281641.264859816
2021-03-25,1262298.3942252898
2021-03-26,1303892.7442252897
2021-03-30,1319246.7942252897
2021-03-31,1323660.0942252898
2021-04-01,1364083.3442252898
2021-04-05,1371966.99422529
2021-04-06,1413086.24422529
2021-04-07,1413701.3942252898
2021-04-08,1424216.4442252899
2021-04-09,1428133.6442252898
2021-04-12,1325349.3054633175
2021-04-13,1325658.9054633176
2021-04-15,1345141.0554633175
2021-04-16,1367020.0554633175
2021-04-19,1327908.3643066077
2021-04-20,1323449.2143066074
2021-04-22,1340105.2526905779
2021-04-23,1344344.0026905779
2021-04-26,1358811.802690578
2021-04-27,1381118.802690578
2021-04-28,1399818.2026905778
2021-04-29,1426866.352690578
2021-04-30,1422071.1526905778
2021-05-03,1464956.6628302163
2021-05-04,1481523.6628302163
2021-05-05,1498865.0128302164
2021-05-06,1527733.1628302163
2021-05-07,1577589.1628302163
2021-05-10,1590126.0628302165
2021-05-11,1581959.7628302164
2021-05-12,1550637.0628302165
2021-05-14,1504160.8050867487
2021-05-17,1554719.1550867488
2021-05-18,1590385.7050867488
2021-05-19,1596164.3050867487
2021-05-20,1582547.045086749
2021-05-21,1598252.2650867486
2021-05-24,1619278.8650867487
2021-05-25,1601238.7750867486
2021-05-26,1580127.4450867488
2021-05-27,1594800.805086749
2021-05-28,1584300.4970613709
2021-05-31,1602173.317061371
2021-06-01,1619214.1970613708
2021-06-02,1659524.5870613707
2021-06-03,1681315.077061371
2021-06-04,1704764.3870613708
2021-06-07,1720505.5070613709
2021-06-08,1721268.8870613708
2021-06-09,1688800.4930872384
2021-06-10,1705962.3230872385
2021-06-11,1711905.7530872384
2021-06-14,1611066.3522123268
2021-06-15,1584649.7522123267
2021-06-16,1565740.3922123266
2021-06-17,1528838.7611225697
2021-06-18,1487895.961695419
2021-06-21,1510296.1616954189
2021-06-22,1541077.1616954189
2021-06-23,1523712.211695419
2021-06-24,1520628.961695419
2021-06-25,1518727.1116954188
2021-06-28,1543191.511695419
2021-06-29,1554050.3616954188
2021-06-30,1580578.8116954188
2021-07-01,1571935.1616954189
2021-07-02,1563447.956109704
2021-07-05,1571800.456109704
2021-07-06,1540530.2307968026
2021-07-07,1552812.1807968025
2021-07-08,1542255.8707968025
2021-07-09,1553508.7007968025
2021-07-12,1551002.0317981974
2021-07-13,1567604.3717981975
2021-07-14,1577530.5017981974
2021-07-15,1619891.5117981974
2021-07-16,1636042.4038666906
2021-07-19,1651415.1838666908
2021-07-20,1626398.1838666908
2021-07-22,1649089.8138666907
2021-07-23,1657497.8137922003
2021-07-26,1672608.4037922001
2021-07-27,1687551.7837922
2021-07-28,1686570.8837922001
2021-07-29,1728820.1537922001
2021-07-30,1737461.1737922002
2021-08-02,1740383.0137922002
2021-08-03,1723138.7437922002
2021-08-04,1707719.4837922002
2021-08-05,1723912.8337922003
2021-08-06,1720388.4537922002
2021-08-09,1677571.2637922002
2021-08-10,1625046.5090626618
2021-08-11,1624536.6887329835
2021-08-12,1660076.7987329836
2021-08-13,1646518.6187329835
2021-08-16,1666268.8087329834
2021-08-17,1667160.5717375202
2021-08-18,1650329.1717375203
2021-08-20,1599424.6572375202
2021-08-23,1570455.6571293476
2021-08-24,1575905.8009789747
2021-08-25,1583018.7009789748
2021-08-26,1574400.8441762258
2021-08-27,1594066.6441762259
2021-08-30,1598626.444176226
2021-08-31,1617864.3941762259
2021-09-01,1608008.294176226
2021-09-02,1621490.394176226
2021-09-03,1633232.5941762258
2021-09-06,1656973.5941762258
2021-09-07,1641460.194176226
2021-09-08,1636649.0941762258
2021-09-09,1656195.7441762257
2021-09-13,1683455.8441762258
2021-09-14,1703547.794176226
2021-09-15,1735477.944176226
2021-09-16,1733189.944176226
2021-09-17,1739866.5941762258
2021-09-20,1728488.56403654
2021-09-21,1745236.26403654
2021-09-22,1763208.06403654
2021-09-23,1799055.31403654
2021-09-24,1789538.76403654
2021-09-27,1747909.0816038833
2021-09-28,1732917.283508641
2021-09-29,1748792.00715619
2021-09-30,1767383.9571561902
2021-10-01,1747986.35715619
2021-10-04,1784352.85715619
2021-10-05,1789172.45715619
2021-10-06,1776365.25715619
2021-10-07,1820812.60715619
2021-10-08,1825974.25715619
2021-10-11,1817434.1835780288
2021-10-12,1828765.8835780288
2021-10-13,1830056.4835780289
2021-10-14,1849485.033578029
2021-10-18,1848211.9835780289
2021-10-19,1815458.931235853
2021-10-20,1782162.0812358528
2021-10-21,1748544.3121645227
2021-10-22,1740150.8121645227
2021-10-25,1700773.7515419696
2021-10-26,1731488.5015419696
2021-10-27,1739505.1515419695
2021-10-28,1696691.809840945
2021-10-29,1687454.7598409448
2021-11-01,1732534.0598409448
2021-11-02,1734578.459840945
2021-11-03,1754248.5098409448
2021-11-04,1775925.709840945
2021-11-08,1800622.909840945
2021-11-09,1814179.1098409449
2021-11-10,1797593.159840945
2021-11-11,1793191.259840945
2021-11-12,1810462.909840945
2021-11-15,1825708.0598409448
2021-11-16,1829077.709840945
2021-11-17,1823289.209840945
2021-11-18,1792422.7482971265
2021-11-22,1740383.749403208
2021-11-23,1776952.023233208
2021-11-24,1758311.473233208
2021-11-25,1772184.223233208
2021-11-26,1704065.994182543
2021-11-29,1663687.57324715
2021-11-30,1693361.5732471503
2021-12-01,1704067.87324715
2021-12-02,1780686.07324715
2021-12-03,1757644.0232471502
2021-12-06,1719863.8869571502
2021-12-07,1743457.4869571503
2021-12-08,1799625.4869571503
2021-12-09,1789132.3869571502
2021-12-10,1779246.9769968258
2021-12-13,1789834.126996826
2021-12-14,1848881.376996826
2021-12-15,1832193.4269968257
2021-12-16,1812671.4769968258
2021-12-17,1771693.8458768257
2021-12-20,1721745.2087089405
2021-12-21,1731130.5087089406
2021-12-22,1777454.4087089407
2021-12-23,1788964.6587089407
2021-12-24,1784401.8087089406
2021-12-27,1814995.0087089406
2021-12-28,1843301.7587089406
2021-12-29,1853889.6087089407
2021-12-30,1852353.0087089406
2021-12-31,1867553.5587089404
2022-01-03,1865089.1888649259
2022-01-04,1875247.038864926
2022-01-05,1875680.388864926
2022-01-06,1845703.3388649262
2022-01-07,1844887.038864926
2022-01-10,1833765.9888649262
2022-01-11,1825412.7388649262
2022-01-12,1824428.6888649259
2022-01-13,1831526.0888649262
2022-01-14,1830027.538864926
2022-01-17,1825925.2243449262
2022-01-18,1798924.9402558238
2022-01-19,1798260.2338158237
2022-01-20,1797445.233815824
2022-01-21,1740069.2163418448
2022-01-24,1668221.8687524025
2022-01-25,1660018.8784257795
2022-01-27,1645232.3124239151
2022-01-28,1648589.362423915
2022-01-31,1661890.9369918853
2022-02-01,1668464.8369918852
2022-02-02,1679894.2369918851
2022-02-03,1672215.2869918854
2022-02-04,1663549.0869918852
2022-02-07,1660300.1616312
2022-02-08,1638558.6925881964
2022-02-09,1651511.4154981964
2022-02-10,1671875.2654981962
2022-02-11,1638641.7654981962
2022-02-14,1571280.7721595017
2022-02-15,1589256.4857038346
2022-02-16,1588214.7857038344
2022-02-17,1584219.5357038346
2022-02-18,1574607.3857038345
2022-02-21,1552326.2765935494
2022-02-22,1530429.6875609139
2022-02-23,1535740.8175609137
2022-02-24,1481184.583373197
2022-02-25,1514003.413373197
2022-02-28,1542506.307842839
2022-03-02,1566000.7178428392
2022-03-03,1579112.9478428392
2022-03-04,1553457.0022067921
2022-03-07,1552861.487071162
2022-03-08,1539271.6470711622
2022-03-09,1531253.487071162
2022-03-10,1547367.5286300238
2022-03-11,1551960.878630024
2022-03-14,1544709.668630024
2022-03-15,1508131.9873055932
2022-03-16,1546981.5373055935
2022-03-17,1563654.9950166342
2022-03-21,1578221.8450166343
2022-03-22,1589859.845016634
2022-03-23,1619417.7450166342
2022-03-24,1622429.1450166341
2022-03-25,1618314.345016634
2022-03-28,1616491.3950166341
2022-03-29,1626158.4950166342
2022-03-30,1598680.1950166342
2022-03-31,1592293.595016634
2022-04-01,1597006.9227250773
2022-04-04,1617472.3727250772
2022-04-05,1604385.3227250772
2022-04-06,1634119.7727250773
2022-04-07,1629098.1227250772
2022-04-08,1676166.5227250773
2022-04-11,1713546.4227250773
2022-04-12,1682368.0727250772
2022-04-13,1680267.4227250773
2022-04-18,1691266.8227250772
2022-04-19,1666142.4043764633
2022-04-20,1649714.8353123493
2022-04-21,1656850.3853123493
2022-04-22,1643115.9332813262
2022-04-25,1598698.7261894257
2022-04-26,1650595.9761894257
2022-04-27,1634120.0761894255
2022-04-28,1652628.206661302
2022-04-29,1636541.656661302
2022-05-02,1640763.6066613018
2022-05-04,1596986.674431302
2022-05-05,1606457.224431302
2022-05-06,1590209.6517897337
2022-05-09,1562600.427766631
2022-05-10,1528621.8030274701
2022-05-11,1502414.7096474702
2022-05-12,1489652.15964747
2022-05-13,1518660.7596474702
2022-05-16,1535391.9596474702
2022-05-17,1553193.4596474702
2022-05-18,1548848.7810333013
2022-05-19,1533347.0310333013
2022-05-20,1558437.4810333014
2022-05-23,1565892.8810333014
2022-05-24,1555075.7934333012
2022-05-25,1523350.1455026632
2022-05-26,1538200.7248105195
2022-05-27,1556965.8248105193
2022-05-30,1568920.7748105195
2022-05-31,1548869.0248105195
2022-06-01,1541148.8748105196
2022-06-02,1541193.7248105195
2022-06-03,1516778.2748105195
2022-06-06,1531885.9748105195
2022-06-07,1533563.3748105196
2022-06-08,1521961.9248105194
2022-06-09,1529915.9748105195
2022-06-10,1526185.6248105196
2022-06-13,1502356.0317705194
2022-06-14,1506214.8817705195
2022-06-15,1505815.0317705194
2022-06-16,1488312.2592725437
