symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENSOL,2021-01-01,2021-01-18,434.25,409.5184651238411,184,stop,NIFTY COMMODITIES,-4550.602417213236,-5.695229677871938,17
CGPOWER,2021-01-01,2021-01-22,44.65,39.737525000000005,2687,stop,NIFTY ENERGY,-13199.820324999982,-11.002183650615882,21
OBEROIRLTY,2021-01-01,2021-01-25,590.1,546.5538325154052,136,stop,NIFTY REALTY,-5922.2787779048895,-7.379455598135021,24
GODREJPROP,2021-01-25,2021-01-27,1327.2,1325.27555,56,stop,NIFTY REALTY,-107.76919999999882,-0.14500075346594032,2
JSWSTEEL,2021-01-22,2021-01-29,375.4,367.0805999999999,285,stop,NIFTY METAL,-2371.029000000025,-2.216142781033592,7
LAURUSLABS,2021-01-01,2021-02-01,353.4,336.81243950307294,339,stop,NIFTY MIDSML HLTH,-5623.183008458266,-4.693706988377766,31
TATASTEEL,2021-01-01,2021-02-01,59.32,58.63,2022,rebalance,NIFTY METAL,-1395.1799999999953,-1.1631827376938575,31
ASTRAL,2021-01-01,2021-02-01,987.25,974.15,81,rebalance,NIFTY MULTI MFG,-1061.1000000000017,-1.326918207141048,31
PERSISTENT,2021-01-18,2021-02-01,796.2,773.3,94,rebalance,NIFTY MS IT TELCM,-2152.6000000000085,-2.8761617683999097,14
LTM,2021-01-29,2021-02-01,3963.9,3937.65,26,rebalance,NIFTY IT,-682.5,-0.6622265950200545,3
TATAELXSI,2021-01-01,2021-02-22,1867.95,2642.608125,43,stop,NIFTY MS IT TELCM,33310.29937500001,41.47103107684895,52
SHRIRAMFIN,2021-02-01,2021-02-26,266.4,256.65450000000004,313,stop,NIFTY FINSEREXBNK,-3050.34149999998,-3.658220720720695,25
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6868,rebalance,NIFTY CONSR DURBL,92718.0,74.17582417582418,28
CUMMINSIND,2021-02-22,2021-03-01,766.35,800.65,148,rebalance,,5076.399999999993,4.4757617276701245,7
ASHOKLEY,2021-01-27,2021-03-09,55.12047970479705,58.92285,1355,stop,NIFTY AUTO,5152.211749999995,6.8982895569249525,41
DLF,2021-02-01,2021-03-17,281.65,294.8286932975206,295,stop,NIFTY REALTY,3887.714522768584,4.679102892782039,44
TMPV,2021-02-01,2021-03-18,192.5,209.26665358156353,580,stop,NIFTY AUTO,9724.659077306847,8.709949912500537,45
MAHABANK,2021-03-01,2021-03-18,23.25,19.984799999999996,6802,stop,,-22209.890400000026,-14.043870967741956,17
MOTHERSON,2021-03-01,2021-03-22,92.07,81.39751252373863,1717,stop,NIFTY AUTO,-18324.660996740768,-11.591710086088158,21
SBIN,2021-03-18,2021-03-22,367.1,367.1756750000002,285,stop,NIFTY PSU BANK,21.567375000045672,0.020614274039809644,4
HINDALCO,2021-03-22,2021-03-25,339.75,315.47386014389843,307,stop,NIFTY METAL,-7452.77493582318,-7.145295027550125,3
IDFCFIRSTB,2021-02-26,2021-04-01,63.449999999999996,57.05,2357,rebalance,NIFTY MS FIN SERV,-15084.799999999997,-10.086682427107963,34
ASTRAL,2021-03-25,2021-04-01,1140.15,1267.2,84,rebalance,NIFTY MULTI MFG,10672.199999999997,11.143270622286527,7
CHOLAFIN,2021-01-01,2021-04-12,411.06949999999995,510.3230500000002,200,stop,NIFTY FINSEREXBNK,19850.71000000005,24.145199291117493,101
VEDL,2021-03-18,2021-04-12,96.5,93.84976039884351,1582,stop,NIFTY METAL,-4192.67904902956,-2.746362280991177,25
SHRIRAMFIN,2021-04-12,2021-04-19,260.2,259.77892499999996,415,stop,NIFTY FINSEREXBNK,-174.74612500001257,-0.16182744043045094,7
SAIL,2021-03-22,2021-05-03,73.35,127.75,1909,rebalance,NIFTY METAL,103849.6,74.1649625085208,42
TATASTEEL,2021-04-12,2021-05-03,79.69,100.51,1786,rebalance,NIFTY METAL,37184.52000000001,26.126239176810138,21
CUMMINSIND,2021-04-19,2021-05-03,840.0,837.5,128,rebalance,,-320.0,-0.29761904761904656,14
APLAPOLLO,2021-01-01,2021-05-14,429.9,595.866025,279,stop,NIFTY METAL,46304.520975000014,38.60572807629683,133
JINDALSTEL,2021-05-03,2021-05-14,445.3,394.71277500000014,419,stop,NIFTY METAL,-21196.047274999946,-11.360257130024676,11
HINDALCO,2021-05-14,2021-06-01,382.8,394.7,378,rebalance,NIFTY METAL,4498.199999999992,3.108672936259138,18
CGPOWER,2021-03-17,2021-06-09,60.31816021724374,80.62328695227247,1473,stop,NIFTY ENERGY,29909.45168069732,33.663372128554926,84
ADANIPORTS,2021-03-01,2021-06-14,692.9,725.335754321864,228,stop,NIFTY MOBILITY,7395.351985384994,4.681159521123401,105
ADANIENT,2021-04-01,2021-06-14,1073.4,1185.7597266975106,121,stop,NIFTY METAL,13595.52693039877,10.467647353969678,74
BHEL,2021-06-09,2021-06-14,74.8,67.38944779852173,1587,stop,NIFTY ENERGY,-11760.546343746011,-9.907155349569873,5
VEDL,2021-05-03,2021-06-17,113.2,115.33526113591289,1651,stop,NIFTY METAL,3525.316135392172,1.886273088262258,45
NATIONALUM,2021-05-14,2021-06-17,69.86,66.73337230875194,2673,stop,NIFTY METAL,-8357.475818706065,-4.475562111720666,34
JSWSTEEL,2021-06-14,2021-06-18,729.15,670.8793621211662,186,stop,NIFTY METAL,-10838.338645463084,-7.9915844310270545,4
TATASTEEL,2021-06-17,2021-06-18,104.32,99.9044896885256,1686,stop,NIFTY METAL,-7444.550385145825,-4.232659424342788,1
ADANIENSOL,2021-02-01,2021-06-21,481.5,1178.15,173,stop,NIFTY COMMODITIES,120520.45000000001,144.6832814122534,140
UPL,2021-06-14,2021-06-21,800.6,746.699775,169,stop,,-9109.138024999997,-6.732478765925554,7
ADANIPOWER,2021-04-01,2021-07-01,17.853629807692307,21.55,6240,rebalance,NIFTY COMMODITIES,23065.350000000006,20.703746140827327,91
PERSISTENT,2021-05-03,2021-07-01,1075.1,1480.2,146,rebalance,NIFTY MS IT TELCM,59144.60000000002,37.680215793879654,59
COFORGE,2021-06-18,2021-07-01,794.0,838.5,157,rebalance,NIFTY MS IT TELCM,6986.5,5.604534005037776,13
CONCOR,2021-06-21,2021-07-01,546.9,549.6,261,rebalance,,704.7000000000119,0.4936917169500843,10
ADANIENT,2021-07-01,2021-07-05,1444.8,1357.3800500000002,135,stop,NIFTY METAL,-11801.693249999966,-6.050660991140622,4
NMDC,2021-06-17,2021-07-06,21.8,20.702724999999994,8854,stop,NIFTY METAL,-9715.272850000061,-5.03337155963306,19
WIPRO,2021-06-18,2021-07-07,262.75,251.43647499999992,641,stop,NIFTY IT,-7251.969525000054,-4.3058135109419915,19
APLAPOLLO,2021-07-01,2021-07-13,821.3,745.3764000000001,159,stop,NIFTY METAL,-12071.852399999976,-9.244319980518668,12
PGEL,2021-06-01,2021-07-16,41.15,38.95379311520088,3626,stop,NIFTY CONSR DURBL,-7963.4461642816,-5.337076269256668,45
LAURUSLABS,2021-06-21,2021-07-26,602.4,640.7474749999999,311,stop,NIFTY MIDSML HLTH,11926.064724999975,6.365782702523237,35
SUZLON,2021-07-01,2021-07-27,7.7,6.423375,21930,stop,NIFTY ENERGY,-27996.386250000003,-16.579545454545453,26
KEI,2021-07-07,2021-08-02,735.85,749.3,219,rebalance,NIFTY EV,2945.549999999985,1.8278181694638684,26
OIL,2021-07-26,2021-08-02,107.45,110.35,1854,rebalance,NIFTY OIL AND GAS,5376.599999999984,2.698929734760336,7
MFSL,2021-07-27,2021-08-02,1123.95,1103.25,125,rebalance,NIFTY MS FIN SERV,-2587.5000000000055,-1.841718937675163,6
NATIONALUM,2021-07-06,2021-08-10,78.38,77.26010044587888,2338,stop,NIFTY METAL,-2618.325157535176,-1.4288078006138294,35
BSE,2021-08-02,2021-08-11,142.0,121.674,1488,stop,NIFTY MS FIN SERV,-30245.08799999999,-14.314084507042246,9
SAIL,2021-07-01,2021-08-20,126.94932885906043,119.3378447793626,1043,stop,NIFTY METAL,-7938.777895124838,-5.995686742186823,50
JSWENERGY,2021-06-14,2021-08-23,155.7,227.45879999999997,930,stop,NIFTY COMMODITIES,66735.68399999998,46.0878612716763,70
CDSL,2021-07-05,2021-08-23,519.8,594.1455750000002,352,stop,NIFTY MS FIN SERV,26169.6424000001,14.302727010388661,49
INOXWIND,2021-08-02,2021-08-23,33.61,27.8797409430092,4593,stop,NIFTY ENERGY,-26319.079848758745,-17.04926824454269,21
PRESTIGE,2021-08-10,2021-08-23,352.5,319.80994999999984,513,stop,NIFTY REALTY,-16769.99565000008,-9.27377304964544,13
NMDC,2021-08-20,2021-08-24,18.29936899469382,18.0,6973,stop,NIFTY METAL,-2087.499999999995,-1.6359525554166643,4
APLAPOLLO,2021-08-23,2021-08-24,771.7,752.1545965157915,189,stop,NIFTY METAL,-3694.0812585154213,-2.532772254011739,1
ASTRAL,2021-08-24,2021-08-26,1483.15,1467.237339508879,94,stop,NIFTY MULTI MFG,-1495.7900861653916,-1.0728962337673953,2
RADICO,2021-07-13,2021-09-01,772.1438311688312,880.55,154,rebalance,NIFTY FMCG,16694.549999999992,14.039634127111933,50
VEDL,2021-08-23,2021-09-01,121.65,133.3,1558,rebalance,NIFTY METAL,18150.700000000008,9.576654336210444,9
ULTRACEMCO,2021-08-24,2021-09-01,7306.0,7612.0,17,rebalance,,5202.0,4.188338352039422,8
TATASTEEL,2021-07-16,2021-09-17,121.42,130.1512350000001,1164,stop,NIFTY METAL,10163.157540000113,7.190936419041427,63
OFSS,2021-08-11,2021-09-27,3963.0,4063.6732807195626,45,stop,NIFTY MS IT TELCM,4530.297632380318,2.540330071147179,47
APOLLOHOSP,2021-09-17,2021-09-27,4908.25,4581.031122808579,30,stop,NIFTY HEALTHCARE,-9816.56631574262,-6.666711703589279,10
WIPRO,2021-08-23,2021-09-29,300.5,301.1,630,stop,NIFTY IT,378.0000000000143,0.19966722129785008,37
TECHM,2021-08-26,2021-09-29,1360.6,1305.7471907595443,104,stop,NIFTY IT,-5704.692161007382,-4.031516187009821,34
FORTIS,2021-09-27,2021-09-29,266.5,261.18936461178527,669,stop,NIFTY MIDSML HLTH,-3552.8150747156574,-1.9927337291612557,2
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,766,rebalance,NIFTY COMMODITIES,99503.39999999998,50.88131609870739,30
COFORGE,2021-09-01,2021-10-01,1035.2076923076922,1056.0,130,rebalance,NIFTY MS IT TELCM,2703.0000000000086,2.0085155710114044,30
TORNTPHARM,2021-09-29,2021-10-01,1567.4,1540.25,94,rebalance,NIFTY PHARMA,-2552.1000000000085,-1.7321679213984975,2
LAURUSLABS,2021-09-29,2021-10-01,599.7,619.2,237,rebalance,NIFTY MIDSML HLTH,4621.5,3.2516258129064557,2
MPHASIS,2021-08-23,2021-10-11,2684.8,2781.0739664221023,70,stop,NIFTY MS IT TELCM,6739.17764954715,3.5858896909304994,49
PRESTIGE,2021-09-27,2021-10-21,494.55260416666675,420.5915999999999,288,stop,NIFTY REALTY,-21300.76920000005,-14.955133901537721,24
OIL,2021-10-01,2021-10-22,166.7,138.82347500000003,1272,stop,NIFTY OIL AND GAS,-35458.93979999995,-16.7225704859028,21
KEI,2021-10-01,2021-10-22,965.45,868.3397000000003,146,stop,NIFTY EV,-14178.103799999957,-10.058553006370053,21
DLF,2021-10-21,2021-10-29,407.1,390.9131514937367,298,stop,NIFTY REALTY,-4823.680854866477,-3.9761357175788103,8
SRF,2021-09-01,2021-11-01,1986.0,2122.1,74,rebalance,,10071.399999999994,6.852970795568969,61
BAJAJFINSV,2021-09-29,2021-11-01,1743.35,1756.55,121,rebalance,NIFTY FINSEREXBNK,1597.2000000000055,0.7571629334327534,33
WIPRO,2021-10-22,2021-11-01,325.87688787185357,313.2,437,rebalance,NIFTY IT,-5539.800000000015,-3.8900849810614924,10
OFSS,2021-10-29,2021-11-01,3941.5,3927.5,29,rebalance,NIFTY MS IT TELCM,-406.0,-0.3551947228212615,3
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,591,stop,NIFTY COMMODITIES,-1329.75,-0.6574141709276837,2
GODREJPROP,2021-10-01,2021-11-22,2233.3,2161.75,95,stop,NIFTY REALTY,-6797.250000000017,-3.2037791608830024,52
BANKBARODA,2021-11-03,2021-11-22,87.35,77.68102499999999,2302,stop,NIFTY PSU BANK,-22257.980450000006,-11.069232970807096,19
INDHOTEL,2021-10-01,2021-11-26,178.5,182.84307500000006,887,stop,NIFTY IND TOURISM,3852.3075250000493,2.433095238095273,56
OBEROIRLTY,2021-10-11,2021-11-26,962.65,828.2935749999999,202,stop,NIFTY REALTY,-27139.99785000001,-13.956933984314135,46
TMPV,2021-11-01,2021-11-26,334.4,318.51320000000004,418,stop,NIFTY AUTO,-6640.682399999973,-4.750837320574142,25
TATAELXSI,2021-03-09,2021-11-29,2654.3,5600.0,30,stop,NIFTY MS IT TELCM,88371.0,110.9784123874468,265
PERSISTENT,2021-08-02,2021-11-29,1568.6,1900.0,89,stop,NIFTY MS IT TELCM,29494.60000000001,21.12711972459518,119
LTM,2021-11-22,2021-11-29,6829.6,6449.55283428765,25,stop,NIFTY IT,-9501.179142808769,-5.564706069350334,7
TECHM,2021-11-26,2021-11-29,1435.2,1390.7287000000006,93,stop,NIFTY IT,-4135.830899999951,-3.0986134336677407,3
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1709.55,79,stop,NIFTY COMMODITIES,-4029.0,-2.8968220158473224,30
MPHASIS,2021-11-29,2021-12-01,2800.9,2685.7,61,stop,NIFTY MS IT TELCM,-7027.200000000017,-4.112963690242433,2
UNITDSPR,2021-11-22,2021-12-01,919.95,874.05,226,rebalance,NIFTY FMCG,-10373.40000000002,-4.989401597912934,9
GMRAIRPORT,2021-11-26,2021-12-01,38.7,38.45,5183,rebalance,NIFTY IND TOURISM,-1295.75,-0.6459948320413411,5
PRESTIGE,2021-11-29,2021-12-01,416.5,442.75,316,rebalance,NIFTY REALTY,8295.0,6.302521008403361,2
TITAN,2021-11-29,2021-12-17,2324.2,2285.77125,84,stop,NIFTY CONSR DURBL,-3228.015000000003,-1.6534183805180347,18
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,4773.827700000001,35,stop,NIFTY HEALTHCARE,-27901.030499999975,-14.309321486268157,16
IEX,2021-11-01,2021-12-20,244.7,241.27178593096002,569,stop,NIFTY MS FIN SERV,-1950.6538052837413,-1.4009865423130208,49
RADICO,2021-11-26,2021-12-20,1059.1,1035.0604291819418,126,stop,NIFTY FMCG,-3028.985923075322,-2.269811237660102,24
TMPV,2021-12-01,2021-12-20,327.17463235294116,316.65,408,stop,NIFTY AUTO,-4294.050000000003,-3.21682407870415,19
BSE,2021-10-22,2022-01-03,146.5,212.0,1113,rebalance,NIFTY MS FIN SERV,72901.5,44.7098976109215,73
